station,day,max_temp_f,min_temp_f,max_dewpoint_f,min_dewpoint_f,precip_in,avg_wind_speed_kts,avg_wind_drct,min_rh,avg_rh,max_rh,snow_in,snowd_in,min_feel,avg_feel,max_feel,max_wind_speed_kts,max_wind_gust_kts,srad_mj,climo_high_f,climo_low_f,climo_precip_in
WMKN,2/23/03,86,71.6,73.4,69.8,,,,58.549522,,100,,,71.6,,93.45027,7,,,,,
WMKN,2/24/03,87.8,69.8,73.4,68,,,,58.781776,,94.05696,,,69.8,,94.183,8,,,,,
WMKN,2/25/03,87.8,71.6,75.2,69.8,,,,66.15182,,94.10022,,,71.6,,97.76129,7,,,,,
WMKN,2/26/03,87.8,73.4,77,71.6,,,,66.35352,,100,,,73.4,,97.76129,10,,,,,
WMKN,2/27/03,86,71.6,73.4,69.8,,,,58.549522,,100,,,71.6,,93.45027,5,,,,,
WMKN,2/28/03,87.8,73.4,73.4,71.6,,,,58.781776,,94.14301,,,73.4,,94.183,7,,,,,
WMKN,3/1/03,87.8,71.6,71.6,69.8,,,,55.28835,,94.10022,,,71.6,,92.71451,8,,,,,
WMKN,3/2/03,87.8,73.4,75.2,69.8,,,,62.467205,,94.10022,,,73.4,,97.76129,8,,,,,
WMKN,3/3/03,87.8,75.2,75.2,71.6,,,,62.249004,,94.14301,,,75.2,,95.85708,7,,,,,
WMKN,3/4/03,89.6,75.2,75.2,71.6,,,,59.012367,,94.14301,,,75.2,,100.23442,8,,,,,
WMKN,3/5/03,89.6,75.2,77,71.6,,,,62.683746,,94.14301,,,75.2,,102.54091,8,,,,,
WMKN,3/6/03,89.6,77,78.8,73.4,,,,66.55361,,94.22723,,,77,,105.15316,8,,,,,
WMKN,3/7/03,89.6,78.8,78.8,73.4,,,,62.683746,,94.22723,,,78.8,,102.54091,8,,,,,
WMKN,3/8/03,89.6,75.2,77,71.6,,,,62.249004,,94.18534,,,75.2,,100.23442,8,,,,,
WMKN,3/9/03,86,75.2,77,71.6,,,,69.897545,,94.18534,,,75.2,,95.18505,26,,,,,
WMKN,3/10/03,87.8,78.8,75.2,73.4,,,,66.15182,,88.74824,,,78.8,,97.76129,12,,,,,
WMKN,3/11/03,87.8,75.2,77,73.4,,,,66.35352,,94.14301,,,75.2,,99.92279,11,,,,,
WMKN,3/12/03,89.6,78.8,75.2,73.4,,,,59.012367,,88.74824,,,78.8,,100.23442,10,,,,,
WMKN,3/13/03,87.8,77,75.2,71.6,,,,58.781776,,94.18534,,,77,,95.85708,8,,,,,
WMKN,3/14/03,87.8,75.2,75.2,71.6,,,,62.467205,,94.18534,,,75.2,,97.76129,6,,,,,
WMKN,3/15/03,87.8,73.4,77,71.6,,,,66.15182,,94.14301,,,73.4,,97.76129,8,,,,,
WMKN,3/16/03,87.8,73.4,75.2,71.6,,,,62.467205,,94.10022,,,73.4,,97.76129,8,,,,,
WMKN,3/17/03,87.8,71.6,75.2,69.8,,,,58.781776,,100,,,71.6,,95.85708,7,,,,,
WMKN,3/18/03,89.6,73.4,75.2,71.6,,,,55.530766,,94.10022,,,73.4,,98.20182,8,,,,,
WMKN,3/19/03,89.6,75.2,75.2,73.4,,,,62.467205,,94.18534,,,75.2,,100.23442,9,,,,,
WMKN,3/20/03,87.8,75.2,77,73.4,,,,66.35352,,94.18534,,,75.2,,99.92279,8,,,,,
WMKN,3/21/03,89.6,75.2,75.2,71.6,,,,62.467205,,94.14301,,,75.2,,100.23442,8,,,,,
WMKN,3/22/03,89.6,75.2,75.2,71.6,,,,58.781776,,94.14301,,,75.2,,100.23442,8,,,,,
WMKN,3/23/03,87.8,75.2,77,73.4,,,,70.44994,,94.18534,,,75.2,,99.92279,9,,,,,
WMKN,3/24/03,82.4,75.2,77,73.4,,,,78.90113,,100,,,75.2,,90.85204,5,,,,,
WMKN,3/25/03,78.8,75.2,77,73.4,,,,94.14301,,100,,,75.2,,78.8,7,,,,,
WMKN,3/26/03,86,75.2,77,73.4,,,,74.60542,,100,,,75.2,,97.15324,7,,,,,
WMKN,3/27/03,87.8,75.2,77,75.2,,,,70.26737,,100,,,75.2,,99.92279,8,,,,,
WMKN,3/28/03,87.8,75.2,75.2,73.4,,,,66.35352,,100,,,75.2,,97.76129,7,,,,,
WMKN,3/29/03,87.8,77,77,73.4,,,,66.35352,,94.22723,,,77,,99.92279,7,,,,,
WMKN,3/30/03,87.8,75.2,78.8,75.2,,,,70.44994,,100,,,75.2,,102.37157,7,,,,,
WMKN,3/31/03,86,77,78.8,75.2,,,,74.60542,,94.26866,,,77,,97.15324,6,,,,,
WMKN,4/1/03,89.6,75.2,77,73.4,,,,62.683746,,94.14301,,,75.2,,100.23442,8,,,,,
WMKN,4/2/03,87.8,80.6,77,75.2,,,,66.35352,,83.772194,,,86.16511,,97.76129,8,,,,,
WMKN,4/3/03,89.6,75.2,77,73.4,,,,62.683746,,94.22723,,,75.2,,102.54091,8,,,,,
WMKN,4/4/03,89.6,75.2,77,71.6,,,,66.35352,,94.18534,,,75.2,,102.54091,8,,,,,
WMKN,4/5/03,91.4,75.2,77,73.4,,,,59.012367,,94.14301,,,75.2,,102.64566,6,,,,,
WMKN,4/6/03,89.6,77,77,75.2,,,,62.683746,,94.22723,,,77,,102.54091,8,,,,,
WMKN,4/7/03,87.8,77,78.8,75.2,,,,66.35352,,94.22723,,,77,,99.92279,7,,,,,
WMKN,4/8/03,89.6,77,78.8,75.2,,,,62.683746,,94.22723,,,77,,105.15316,7,,,,,
WMKN,4/9/03,89.6,75.2,77,73.4,,,,62.683746,,94.18534,,,75.2,,102.54091,7,,,,,
WMKN,4/10/03,84.2,77,77,73.4,,,,74.44338,,94.22723,,,77,,92.448814,5,,,,,
WMKN,4/11/03,87.8,75.2,77,75.2,,,,66.35352,,100,,,75.2,,97.76129,6,,,,,
WMKN,4/12/03,89.6,77,77,75.2,,,,66.55361,,94.22723,,,77,,102.54091,7,,,,,
WMKN,4/13/03,89.6,75.2,77,73.4,,,,62.683746,,94.18534,,,75.2,,102.54091,7,,,,,
WMKN,4/14/03,89.6,77,77,75.2,,,,66.55361,,94.22723,,,77,,102.54091,6,,,,,
WMKN,4/15/03,89.6,75.2,77,73.4,,,,59.012367,,100,,,75.2,,102.54091,7,,,,,
WMKN,4/16/03,87.8,77,75.2,73.4,,,,66.35352,,94.18534,,,77,,97.76129,6,,,,,
WMKN,4/17/03,86,75.2,77,71.6,,,,70.26737,,94.14301,,,75.2,,97.15324,4,,,,,
WMKN,4/18/03,89.6,75.2,77,73.4,,,,62.683746,,100,,,75.2,,100.23442,7,,,,,
WMKN,4/19/03,89.6,75.2,77,73.4,,,,62.683746,,94.18534,,,75.2,,102.54091,7,,,,,
WMKN,4/20/03,91.4,75.2,77,71.6,,,,59.241306,,88.826744,,,75.2,,105.060234,6,,,,,
WMKN,4/21/03,89.6,77,77,75.2,,,,66.55361,,94.18534,,,77,,102.54091,6,,,,,
WMKN,4/22/03,89.6,77,77,73.4,,,,59.012367,,94.18534,,,77,,100.23442,8,,,,,
WMKN,4/23/03,89.6,75.2,77,71.6,,,,55.530766,,100,,,75.2,,102.54091,5,,,,,
WMKN,4/24/03,89.6,73.4,73.4,68,,,,55.530766,,88.588776,,,73.4,,98.20182,8,,,,,
WMKN,4/25/03,89.6,73.4,77,71.6,,,,55.530766,,94.10022,,,73.4,,100.23442,6,,,,,
WMKN,4/26/03,91.4,77,77,73.4,,,,59.241306,,94.18534,,,77,,105.060234,7,,,,,
WMKN,4/27/03,89.6,77,77,73.4,,,,59.012367,,94.18534,,,77,,102.54091,7,,,,,
WMKN,4/28/03,91.4,75.2,77,73.4,,,,59.241306,,94.14301,,,75.2,,102.64566,8,,,,,
WMKN,4/29/03,91.4,77,78.8,73.4,,,,59.241306,,94.18534,,,77,,102.64566,7,,,,,
WMKN,4/30/03,82.4,77,78.8,75.2,,,,83.772194,,94.22723,,,77,,92.76091,6,,,,,
WMKN,5/1/03,89.6,75.2,78.8,73.4,,,,66.35352,,100,,,75.2,,105.15316,7,,,,,
WMKN,5/2/03,89.6,77,78.8,75.2,,,,62.683746,,94.22723,,,77,,105.15316,8,,,,,
WMKN,5/3/03,91.4,77,77,73.4,,,,59.241306,,94.22723,,,77,,102.64566,6,,,,,
WMKN,5/4/03,89.6,77,78.8,73.4,,,,62.683746,,94.22723,,,77,,102.54091,12,,,,,
WMKN,5/5/03,89.6,75.2,80.6,71.6,,,,70.083244,,100,,,75.2,,108.10636,6,,,,,
WMKN,5/6/03,89.6,77,78.8,75.2,,,,66.55361,,94.18534,,,77,,105.15316,8,,,,,
WMKN,5/7/03,91.4,78.8,78.8,77,,,,62.898647,,94.26866,,,78.8,,105.15316,7,,,,,
WMKN,5/8/03,91.4,77,78.8,75.2,,,,62.898647,,94.18534,,,77,,107.79258,7,,,,,
WMKN,5/9/03,86,78.8,78.8,75.2,,,,74.60542,,94.22723,,,78.8,,99.38198,7,,,,,
WMKN,5/10/03,87.8,77,78.8,75.2,,,,70.26737,,94.22723,,,77,,99.92279,4,,,,,
WMKN,5/11/03,87.8,78.8,78.8,77,,,,70.44994,,94.22723,,,78.8,,102.37157,8,,,,,
WMKN,5/12/03,84.2,73.4,77,71.6,,,,74.44338,,100,,,73.4,,94.161095,8,,,,,
WMKN,5/13/03,86,77,77,73.4,,,,70.083244,,94.22723,,,77,,97.15324,8,,,,,
WMKN,5/14/03,82.4,75.2,78.8,71.6,,,,83.55026,,94.22723,,,75.2,,92.76091,4,,,,,
WMKN,5/15/03,87.8,75.2,78.8,73.4,,,,66.35352,,94.18534,,,75.2,,97.76129,5,,,,,
WMKN,5/16/03,89.6,77,77,73.4,,,,66.55361,,94.22723,,,77,,102.54091,7,,,,,
WMKN,5/17/03,87.8,75.2,78.8,73.4,,,,70.26737,,94.18534,,,75.2,,99.92279,6,,,,,
WMKN,5/18/03,91.4,77,78.8,75.2,,,,62.898647,,100,,,77,,105.15316,6,,,,,
WMKN,5/19/03,91.4,77,78.8,73.4,,,,66.55361,,94.18534,,,77,,107.79258,7,,,,,
WMKN,5/20/03,91.4,78.8,80.6,71.6,,,,62.898647,,94.26866,,,78.8,,110.87915,6,,,,,
WMKN,5/21/03,91.4,77,78.8,71.6,,,,59.241306,,94.18534,,,77,,105.060234,7,,,,,
WMKN,5/22/03,89.6,77,80.6,73.4,,,,70.44994,,94.18534,,,77,,108.10636,6,,,,,
WMKN,5/23/03,91.4,77,80.6,73.4,,,,66.55361,,94.18534,,,77,,110.87915,6,,,,,
WMKN,5/24/03,89.6,78.8,78.8,75.2,,,,62.683746,,94.22723,,,78.8,,100.23442,5,,,,,
WMKN,5/25/03,91.4,77,80.6,75.2,,,,66.55361,,94.22723,,,77,,107.79258,9,,,,,
WMKN,5/26/03,91.4,77,78.8,73.4,,,,55.77155,,94.18534,,,77,,105.060234,7,,,,,
WMKN,5/27/03,91.4,78.8,78.8,73.4,,,,59.012367,,94.22723,,,78.8,,105.060234,6,,,,,
WMKN,5/28/03,89.6,78.8,78.8,75.2,,,,66.35352,,94.22723,,,78.8,,105.15316,6,,,,,
WMKN,5/29/03,89.6,77,77,73.4,,,,66.55361,,94.22723,,,77,,102.54091,7,,,,,
WMKN,5/30/03,91.4,78.8,78.8,75.2,,,,66.55361,,94.22723,,,78.8,,107.79258,5,,,,,
WMKN,5/31/03,93.2,77,80.6,73.4,,,,59.241306,,94.18534,,,77,,110.33831,6,,,,,
WMKN,6/1/03,87.8,78.8,78.8,75.2,,,,66.35352,,94.26866,,,78.8,,102.37157,5,,,,,
WMKN,6/2/03,91.4,77,78.8,75.2,,,,62.683746,,100,,,77,,107.79258,330,,,,,
WMKN,6/3/03,91.4,78.8,78.8,77,,,,66.55361,,94.22723,,,78.8,,107.79258,6,,,,,
WMKN,6/4/03,91.4,77,78.8,73.4,,,,62.683746,,94.18534,,,77,,107.79258,7,,,,,
WMKN,6/5/03,91.4,75.2,77,73.4,,,,62.683746,,94.14301,,,75.2,,105.060234,9,,,,,
WMKN,6/6/03,91.4,73.4,78.8,71.6,,,,59.241306,,94.14301,,,73.4,,107.79258,7,,,,,
WMKN,6/7/03,91.4,75.2,77,73.4,,,,59.241306,,94.14301,,,75.2,,102.64566,7,,,,,
WMKN,6/8/03,89.6,77,77,73.4,,,,62.683746,,94.18534,,,77,,102.54091,9,,,,,
WMKN,6/9/03,91.4,77,77,73.4,,,,62.898647,,94.18534,,,77,,105.060234,7,,,,,
WMKN,6/10/03,89.6,77,78.8,73.4,,,,66.35352,,94.18534,,,77,,105.15316,7,,,,,
WMKN,6/11/03,91.4,73.4,77,69.8,,,,62.683746,,100,,,73.4,,105.060234,9,,,,,
WMKN,6/12/03,91.4,75.2,77,69.8,,,,59.012367,,88.588776,,,75.2,,102.64566,6,,,,,
WMKN,6/13/03,91.4,75.2,75.2,69.8,,,,59.012367,,94.14301,,,75.2,,102.64566,7,,,,,
WMKN,6/14/03,89.6,75.2,77,71.6,,,,62.467205,,94.22723,,,75.2,,102.54091,11,,,,,
WMKN,6/15/03,89.6,75.2,77,71.6,,,,59.012367,,94.18534,,,75.2,,102.54091,8,,,,,
WMKN,6/16/03,89.6,75.2,77,73.4,,,,62.467205,,94.14301,,,75.2,,102.54091,6,,,,,
WMKN,6/17/03,91.4,73.4,77,71.6,,,,59.241306,,94.10022,,,73.4,,102.64566,340,,,,,
WMKN,6/18/03,89.6,77,75.2,73.4,,,,59.012367,,94.18534,,,77,,98.20182,7,,,,,
WMKN,6/19/03,82.4,71.6,77,71.6,,,,74.2799,,100,,,71.6,,90.85204,11,,,,,
WMKN,6/20/03,87.8,75.2,77,71.6,,,,66.35352,,94.18534,,,75.2,,99.92279,120,,,,,
WMKN,6/21/03,89.6,73.4,77,69.8,,,,65.94849,,100,,,73.4,,102.54091,9,,,,,
WMKN,6/22/03,89.6,75.2,75.2,71.6,,,,62.683746,,94.14301,,,75.2,,100.23442,15,,,,,
WMKN,6/23/03,89.6,75.2,77,71.6,,,,62.683746,,94.14301,,,75.2,,100.23442,5,,,,,
WMKN,6/24/03,89.6,73.4,75.2,71.6,,,,59.012367,,94.14301,,,73.4,,100.23442,7,,,,,
WMKN,6/25/03,89.6,75.2,77,73.4,,,,66.35352,,94.18534,,,75.2,,102.54091,7,,,,,
WMKN,6/26/03,87.8,75.2,77,73.4,,,,66.35352,,100,,,75.2,,99.92279,7,,,,,
WMKN,6/27/03,87.8,73.4,75.2,71.6,,,,62.467205,,94.10022,,,73.4,,95.85708,5,,,,,
WMKN,6/28/03,87.8,73.4,77,71.6,,,,62.467205,,94.14301,,,73.4,,99.92279,7,,,,,
WMKN,6/29/03,89.6,73.4,75.2,71.6,,,,58.781776,,94.14301,,,73.4,,98.20182,5,,,,,
WMKN,6/30/03,89.6,75.2,77,71.6,,,,62.683746,,94.14301,,,75.2,,100.23442,7,,,,,
WMKN,7/1/03,86,73.4,78.8,71.6,,,,70.26737,,100,,,73.4,,96.0969,16,,,,,
WMKN,7/2/03,87.8,73.4,75.2,73.4,,,,62.467205,,100,,,73.4,,95.85708,6,,,,,
WMKN,7/3/03,89.6,75.2,75.2,71.6,,,,58.781776,,94.18534,,,75.2,,98.20182,8,,,,,
WMKN,2/28/04,87.8,80.6,73.4,71.6,,,,62.467205,,78.76171,,,84.57122,,95.85708,8,,,,,
WMKN,2/29/04,86,78.8,75.2,73.4,,,,66.15182,,88.74824,,,78.8,,93.45027,9,,,,,
WMKN,6/2/04,89.6,80.6,71.6,71.6,,,,55.530766,,74.114944,,,84.57122,,96.41423,6,,,,,
WMKN,6/9/04,86,86,77,77,,,,74.60542,,74.60542,,,97.15324,,97.15324,5,,,,,
WMKN,6/16/04,80.6,80.6,77,77,,,,88.826744,,88.826744,,,87.59265,,87.59265,0,,,,,
WMKN,6/20/04,77,75.2,75.2,75.2,,,,94.18534,,100,,,75.2,,77,2,,,,,
WMKN,6/21/04,89.6,77,77,75.2,,,,66.55361,,94.18534,,,77,,102.54091,6,,,,,
WMKN,6/22/04,82.4,82.4,75.2,75.2,,,,78.90113,,78.90113,,,89.47595,,89.47595,4,,,,,
WMKN,6/23/04,77,77,75.2,75.2,,,,94.18534,,94.18534,,,77,,77,3,,,,,
WMKN,6/24/04,87.8,86,77,75.2,,,,66.35352,,74.60542,,,97.15324,,97.76129,5,,,,,
WMKN,6/27/04,86,86,73.4,73.4,,,,66.15182,,66.15182,,,93.45027,,93.45027,4,,,,,
WMKN,6/28/04,78.8,78.8,75.2,75.2,,,,88.74824,,88.74824,,,78.8,,78.8,3,,,,,
WMKN,6/29/04,87.8,73.4,73.4,69.8,,,,62.467205,,94.10022,,,73.4,,95.85708,6,,,,,
WMKN,6/30/04,78.8,77,75.2,73.4,,,,88.668915,,88.74824,,,77,,78.8,4,,,,,
WMKN,7/1/04,75.2,73.4,73.4,73.4,,,,94.14301,,100,,,73.4,,75.2,2,,,,,
WMKN,7/2/04,84.2,78.8,75.2,75.2,,,,74.44338,,88.74824,,,78.8,,92.448814,2,,,,,
WMKN,7/4/04,89.6,77,77,73.4,,,,62.683746,,88.826744,,,77,,100.23442,6,,,,,
WMKN,7/5/04,89.6,77,75.2,73.4,,,,62.683746,,88.668915,,,77,,100.23442,7,,,,,
WMKN,7/6/04,82.4,82.4,73.4,73.4,,,,74.2799,,74.2799,,,88.2557,,88.2557,1,,,,,
WMKN,7/9/04,87.8,87.8,71.6,71.6,,,,58.781776,,58.781776,,,94.183,,94.183,6,,,,,
WMKN,7/10/04,78.8,78.8,73.4,71.6,,,,78.62098,,83.55026,,,78.8,,78.8,5,,,,,
WMKN,7/12/04,75.2,75.2,73.4,73.4,,,,94.14301,,94.14301,,,75.2,,75.2,3,,,,,
WMKN,7/14/04,78.8,75.2,73.4,73.4,,,,83.55026,,94.14301,,,75.2,,78.8,3,,,,,
WMKN,7/16/04,77,77,73.4,73.4,,,,88.668915,,88.668915,,,77,,77,2,,,,,
WMKN,7/17/04,77,75.2,73.4,73.4,,,,88.668915,,94.14301,,,75.2,,77,8,,,,,
WMKN,7/18/04,87.8,87.8,77,77,,,,70.44994,,70.44994,,,99.92279,,99.92279,4,,,,,
WMKN,7/19/04,89.6,89.6,77,77,,,,66.55361,,66.55361,,,102.54091,,102.54091,6,,,,,
WMKN,7/20/04,86,75.2,75.2,71.6,,,,70.26737,,88.588776,,,75.2,,95.18505,7,,,,,
WMKN,7/21/04,80.6,75.2,75.2,73.4,,,,83.66177,,94.14301,,,75.2,,86.16511,4,,,,,
WMKN,7/22/04,86,82.4,77,75.2,,,,70.26737,,83.772194,,,90.85204,,95.18505,2,,,,,
WMKN,7/23/04,91.4,77,77,71.6,,,,62.249004,,94.18534,,,77,,105.060234,7,,,,,
WMKN,7/24/04,89.6,78.8,77,73.4,,,,66.55361,,83.55026,,,78.8,,102.54091,5,,,,,
WMKN,7/25/04,78.8,78.8,77,77,,,,94.22723,,94.22723,,,78.8,,78.8,0,,,,,
WMKN,7/26/04,78.8,73.4,75.2,71.6,,,,88.74824,,94.18534,,,73.4,,78.8,12,,,,,
WMKN,7/27/04,82.4,82.4,77,77,,,,83.772194,,83.772194,,,90.85204,,90.85204,3,,,,,
WMKN,7/28/04,80.6,80.6,75.2,75.2,,,,83.66177,,83.66177,,,86.16511,,86.16511,4,,,,,
WMKN,7/30/04,78.8,78.8,75.2,75.2,,,,88.74824,,88.74824,,,78.8,,78.8,4,,,,,
WMKN,7/31/04,82.4,77,77,73.4,,,,83.772194,,88.668915,,,77,,90.85204,3,,,,,
WMKN,8/1/04,75.2,75.2,73.4,73.4,,,,94.14301,,94.14301,,,75.2,,75.2,3,,,,,
WMKN,8/2/04,82.4,69.8,71.6,69.8,,,,69.897545,,100,,,69.8,,87.17521,3,,,,,
WMKN,8/4/04,82.4,77,75.2,75.2,,,,78.90113,,94.18534,,,77,,89.47595,6,,,,,
WMKN,8/5/04,86,75.2,75.2,71.6,,,,62.249004,,100,,,75.2,,95.18505,7,,,,,
WMKN,8/8/04,78.8,77,75.2,75.2,,,,88.74824,,94.18534,,,77,,78.8,5,,,,,
WMKN,8/12/04,78.8,75.2,75.2,73.4,,,,83.55026,,94.18534,,,75.2,,78.8,2,,,,,
WMKN,8/13/04,87.8,77,75.2,75.2,,,,66.35352,,94.18534,,,77,,97.76129,5,,,,,
WMKN,8/14/04,75.2,75.2,71.6,71.6,,,,88.588776,,88.588776,,,75.2,,75.2,1,,,,,
WMKN,8/15/04,73.4,73.4,69.8,69.8,,,,88.507805,,88.507805,,,73.4,,73.4,4,,,,,
WMKN,8/16/04,75.2,75.2,71.6,71.6,,,,88.588776,,88.588776,,,75.2,,75.2,4,,,,,
WMKN,8/17/04,89.6,77,77,73.4,,,,66.55361,,88.668915,,,77,,102.54091,5,,,,,
WMKN,8/18/04,87.8,77,78.8,73.4,,,,66.15182,,94.18534,,,77,,102.37157,5,,,,,
WMKN,8/19/04,86,78.8,77,77,,,,74.60542,,94.22723,,,78.8,,97.15324,4,,,,,
WMKN,8/20/04,77,77,75.2,75.2,,,,94.18534,,94.18534,,,77,,77,2,,,,,
