"Olive Oil, extra virgin - Monthly Price",,
Month,Price,Change
Dec-00,"2,601.72",1.94%
Jan-01,"2,624.08",0.86%
Feb-01,"2,552.27",-2.74%
Mar-01,"2,565.32",0.51%
Apr-01,"2,597.95",1.27%
May-01,"2,581.68",-0.63%
Jun-01,"2,536.49",-1.75%
Jul-01,"2,559.12",0.89%
Aug-01,"2,626.91",2.65%
Sep-01,"2,736.64",4.18%
Oct-01,"2,842.81",3.88%
Nov-01,"2,936.19",3.28%
Dec-01,"2,847.84",-3.01%
Jan-02,"2,788.69",-2.08%
Feb-02,"2,774.94",-0.49%
Mar-02,"2,795.62",0.75%
Apr-02,"2,814.34",0.67%
May-02,"2,820.98",0.24%
Jun-02,"2,834.26",0.47%
Jul-02,"2,981.64",5.20%
Aug-02,"2,957.09",-0.82%
Sep-02,"3,000.22",1.46%
Oct-02,"2,987.84",-0.41%
Nov-02,"3,012.77",0.83%
Dec-02,"3,037.73",0.83%
Jan-03,"3,257.01",7.22%
Feb-03,"3,395.19",4.24%
Mar-03,"3,482.40",2.57%
Apr-03,"3,463.60",-0.54%
May-03,"3,570.42",3.08%
Jun-03,"3,820.14",6.99%
Jul-03,"3,852.84",0.86%
Aug-03,"3,823.97",-0.75%
Sep-03,"4,007.75",4.81%
Oct-03,"4,224.25",5.40%
Nov-03,"4,256.22",0.76%
Dec-03,"4,407.41",3.55%
Jan-04,"4,525.80",2.69%
Feb-04,"4,669.09",3.17%
Mar-04,"4,673.58",0.10%
Apr-04,"4,565.24",-2.32%
May-04,"4,570.70",0.12%
Jun-04,"4,636.37",1.44%
Jul-04,"4,649.91",0.29%
Aug-04,"4,669.55",0.42%
Sep-04,"4,569.18",-2.15%
Oct-04,"4,547.86",-0.47%
Nov-04,"4,670.36",2.69%
Dec-04,"4,823.58",3.28%
Jan-05,"5,351.37",10.94%
Feb-05,"5,579.55",4.26%
Mar-05,"5,645.16",1.18%
Apr-05,"5,619.99",-0.45%
May-05,"5,487.49",-2.36%
Jun-05,"5,371.33",-2.12%
Jul-05,"5,239.17",-2.46%
Aug-05,"5,590.13",6.70%
Sep-05,"5,669.46",1.42%
Oct-05,"5,652.39",-0.30%
Nov-05,"5,727.45",1.33%
Dec-05,"5,296.38",-7.53%
Jan-06,"5,751.19",8.59%
Feb-06,"5,820.51",1.21%
Mar-06,"5,744.85",-1.30%
Apr-06,"5,583.08",-2.82%
May-06,"5,853.98",4.85%
Jun-06,"5,474.81",-6.48%
Jul-06,"5,513.21",0.70%
Aug-06,"5,575.76",1.13%
Sep-06,"5,474.18",-1.82%
Oct-06,"5,239.93",-4.28%
Nov-06,"5,060.34",-3.43%
Dec-06,"4,760.48",-5.93%
Jan-07,"4,490.58",-5.67%
Feb-07,"4,567.09",1.70%
Mar-07,"4,749.46",3.99%
Apr-07,"4,875.67",2.66%
May-07,"4,733.69",-2.91%
Jun-07,"4,533.84",-4.22%
Jul-07,"4,426.95",-2.36%
Aug-07,"4,318.67",-2.45%
Sep-07,"4,384.62",1.53%
Oct-07,"4,458.76",1.69%
Nov-07,"4,650.51",4.30%
Dec-07,"4,542.47",-2.32%
Jan-08,"4,559.20",0.37%
Feb-08,"4,592.30",0.73%
Mar-08,"4,774.31",3.96%
Apr-08,"4,643.60",-2.74%
May-08,"4,523.49",-2.59%
Jun-08,"4,260.21",-5.82%
Jul-08,"4,323.35",1.48%
Aug-08,"4,095.05",-5.28%
Sep-08,"3,914.53",-4.41%
Oct-08,"3,660.85",-6.48%
Nov-08,"3,307.33",-9.66%
Dec-08,"3,355.21",1.45%
Jan-09,"3,288.71",-1.98%
Feb-09,"3,168.83",-3.65%
Mar-09,"3,059.75",-3.44%
Apr-09,"3,087.67",0.91%
May-09,"3,151.85",2.08%
Jun-09,"3,433.52",8.94%
Jul-09,"3,528.36",2.76%
Aug-09,"3,710.67",5.17%
Sep-09,"3,947.33",6.38%
Oct-09,"3,930.53",-0.43%
Nov-09,"3,954.23",0.60%
Dec-09,"3,850.54",-2.62%
Jan-10,"3,722.44",-3.33%
Feb-10,"3,484.17",-6.40%
Mar-10,"3,349.50",-3.87%
Apr-10,"3,292.57",-1.70%
May-10,"3,011.23",-8.54%
Jun-10,"2,925.80",-2.84%
Jul-10,"2,934.73",0.31%
Aug-10,"3,087.55",5.21%
Sep-10,"3,068.01",-0.63%
Oct-10,"3,093.28",0.82%
Nov-10,"3,081.94",-0.37%
Dec-10,"3,003.96",-2.53%
Jan-11,"2,989.80",-0.47%
Feb-11,"3,054.10",2.15%
Mar-11,"3,098.50",1.45%
Apr-11,"3,226.28",4.12%
May-11,"3,164.79",-1.91%
Jun-11,"3,097.34",-2.13%
Jul-11,"3,072.00",-0.82%
Aug-11,"3,118.70",1.52%
Sep-11,"3,013.48",-3.37%
Oct-11,"3,013.00",-0.02%
Nov-11,"3,031.80",0.62%
Dec-11,"2,867.08",-5.43%
Jan-12,"2,760.97",-3.70%
Feb-12,"2,836.17",2.72%
Mar-12,"2,824.57",-0.41%
Apr-12,"2,834.10",0.34%
May-12,"2,722.67",-3.93%
Jun-12,"2,697.67",-0.92%
Jul-12,"2,671.84",-0.96%
Aug-12,"2,913.43",9.04%
Sep-12,"3,571.69",22.59%
Oct-12,"3,632.23",1.70%
Nov-12,"3,448.23",-5.07%
Dec-12,"3,318.85",-3.75%
Jan-13,"3,957.60",19.25%
Feb-13,"4,229.45",6.87%
Mar-13,"4,094.76",-3.18%
Apr-13,"4,005.37",-2.18%
May-13,"3,847.06",-3.95%
Jun-13,"3,955.85",2.83%
Jul-13,"3,895.24",-1.53%
Aug-13,"3,851.23",-1.13%
Sep-13,"3,827.17",-0.62%
Oct-13,"3,737.97",-2.33%
Nov-13,"3,703.16",-0.93%
Dec-13,"3,628.63",-2.01%
Jan-14,"3,601.01",-0.76%
Feb-14,"3,541.05",-1.67%
Mar-14,"3,586.63",1.29%
Apr-14,"3,565.62",-0.59%
May-14,"3,553.72",-0.33%
Jun-14,"3,625.83",2.03%
Jul-14,"3,820.55",5.37%
Aug-14,"3,963.79",3.75%
Sep-14,"3,997.12",0.84%
Oct-14,"3,811.73",-4.64%
Nov-14,"4,065.10",6.65%
Dec-14,"4,234.51",4.17%
Jan-15,"4,128.51",-2.50%
Feb-15,"4,169.56",0.99%
Mar-15,"3,933.60",-5.66%
Apr-15,"3,996.58",1.60%
May-15,"4,305.33",7.73%
Jun-15,"4,347.30",0.97%
Jul-15,"4,487.72",3.23%
Aug-15,"5,045.80",12.44%
Sep-15,"4,986.87",-1.17%
Oct-15,"4,544.50",-8.87%
Nov-15,"3,910.36",-13.95%
Dec-15,"3,657.89",-6.46%
Jan-16,"3,976.43",8.71%
Feb-16,"4,233.44",6.46%
Mar-16,"4,047.26",-4.40%
Apr-16,"4,024.21",-0.57%
May-16,"3,858.02",-4.13%
Jun-16,"3,810.28",-1.24%
Jul-16,"3,890.98",2.12%
Aug-16,"3,982.15",2.34%
Sep-16,"4,073.87",2.30%
Oct-16,"3,924.43",-3.67%
Nov-16,"3,928.02",0.09%
Dec-16,"3,992.51",1.64%
Jan-17,"4,152.22",4.00%
Feb-17,"4,424.23",6.55%
Mar-17,"4,434.15",0.22%
Apr-17,"4,389.46",-1.01%
May-17,"4,635.18",5.60%
Jun-17,"4,632.07",-0.07%
Jul-17,"4,686.00",1.16%
Aug-17,"4,661.51",-0.52%
Sep-17,"4,614.20",-1.01%
Oct-17,"4,601.24",-0.28%
Nov-17,"4,566.47",-0.76%
Dec-17,"4,560.83",-0.12%
Jan-18,"4,795.52",5.15%
Feb-18,"4,781.01",-0.30%
Mar-18,"4,394.37",-8.09%
Apr-18,"4,135.67",-5.89%
May-18,"3,655.73",-11.60%
Jun-18,"3,576.39",-2.17%
Jul-18,"3,676.75",2.81%
Aug-18,"3,552.95",-3.37%
Sep-18,"3,610.16",1.61%
Oct-18,"3,491.82",-3.28%
Nov-18,"3,591.27",2.85%
Dec-18,"3,679.11",2.45%
Jan-19,"3,533.61",-3.95%
Feb-19,"3,466.16",-1.91%
Mar-19,"3,325.86",-4.05%
Apr-19,"3,243.70",-2.47%
May-19,"3,158.12",-2.64%
Jun-19,"3,162.49",0.14%
Jul-19,"3,181.18",0.59%
Aug-19,"3,119.68",-1.93%
Sep-19,"3,057.86",-1.98%
Oct-19,"2,979.00",-2.58%
Nov-19,"2,918.68",-2.02%
Dec-19,"2,849.65",-2.37%
Jan-20,"2,687.32",-5.70%
Feb-20,"2,737.94",1.88%
Mar-20,"2,796.26",2.13%
Apr-20,"2,775.09",-0.76%
May-20,"2,754.38",-0.75%
Jun-20,"2,842.24",3.19%
Jul-20,"2,868.08",0.91%
Aug-20,"2,995.76",4.45%
Sep-20,"3,094.02",3.28%
Oct-20,"3,285.64",6.19%
Nov-20,"1,389.97",-57.70%
Dec-20,"1,313.41",-5.51%
Jan-21,"3,468.29",164.07%
Feb-21,"3,898.12",12.39%
Mar-21,"3,933.92",0.92%
Apr-21,"4,124.21",4.84%
May-21,"4,397.94",6.64%
Jun-21,"4,489.52",2.08%
Jul-21,"4,402.40",-1.94%
Aug-21,"4,383.35",-0.43%
Sep-21,"4,441.54",1.33%
Oct-21,"4,366.58",-1.69%
Nov-21,"4,186.37",-4.13%
Dec-21,"4,124.93",-1.47%
Jan-22,"4,250.13",3.04%
Feb-22,"4,233.02",-0.40%
Mar-22,"4,398.57",3.91%
Apr-22,"4,284.61",-2.59%
May-22,"4,098.48",-4.34%
Jun-22,"4,030.65",-1.66%
Jul-22,"4,065.02",0.85%
Aug-22,"4,247.09",4.48%
Sep-22,"4,316.42",1.63%
Oct-22,"4,777.18",10.67%
Nov-22,"5,145.09",7.70%
Dec-22,"5,792.37",12.58%
Jan-23,"5,893.30",1.74%
Feb-23,"5,895.82",0.04%
Mar-23,"5,989.73",1.59%
